Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
30063,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,148105 km,4.0,Automatic,Front,Silver,4
15800,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,255456 km,4.0,Automatic,Front,Silver,4
43952,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,111643 km,4.0,Automatic,Front,Grey,4
53154,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,84506 km,4.0,Automatic,Front,Silver,4
14740,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,288000 km,4.0,Automatic,Front,White,8
42337,906,FORD,Mustang,2016,Cabriolet,Yes,Petrol,75000 km,4.0,Tiptronic,Rear,Silver,6
3763,1053,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,94362 km,6.0,Automatic,Rear,White,12
18189,906,TOYOTA,Prius,2012,Sedan,No,Petrol,175000 km,4.0,Automatic,Front,Silver,8
862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,263190 km,8.0,Automatic,4x4,White,0
220,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,193614 km,4.0,Automatic,Front,White,0
5645,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,264877 km,6.0,Automatic,4x4,White,12
7527,830,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,27656 km,4.0,Automatic,Front,White,12
21953,1187,HONDA,Civic,2014,Sedan,No,Hybrid,16000 km,8.0,Automatic,4x4,White,10
8154,906,HONDA,Cr-v,1998,Jeep,No,Petrol,0 km,4.0,Automatic,4x4,White,2
21953,781,TOYOTA,Camry,2012,Sedan,No,Petrol,195053 km,4.0,Automatic,Front,Black,0
19121,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,121362 km,4.0,Automatic,Front,Black,4
36065,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,69191 km,4.0,Automatic,Front,White,4
8781,1111,HONDA,FIT,2012,Hatchback,Yes,Hybrid,83000 km,4.0,Tiptronic,Front,Green,12
6247,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,40772 km,4.0,Automatic,Front,Black,4
16289,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,172000 km,4.0,Automatic,Front,Grey,4
77775,1604,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,433811 km,8.0,Automatic,4x4,Black,10
2822,906,BMW,520 Vanos,1995,Sedan,Yes,Petrol,350000 km,6.0,Manual,Rear,Blue,2
549,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,148213 km,4.0,Automatic,4x4,Blue,0
6981,1095,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,103246 km,4.0,Automatic,Front,Black,4
27284,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,105394 km,4.0,Tiptronic,Front,Black,12
32929,906,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,160000 km,4.0,Automatic,Rear,Black,12
18817,906,NISSAN,Patrol,1990,Jeep,No,Diesel,333333 km,4.0,Manual,Rear,Black,0
4234,906,HONDA,Civic,1997,Hatchback,Yes,Petrol,0 km,4.0,Manual,Front,Blue,6
15053,906,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,214000 km,6.0,Tiptronic,Rear,Grey,8
15458,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,123346 km,4.0,Automatic,Front,Black,4
2901,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,80827 km,4.0,Automatic,Front,Green,12
706,1138,PORSCHE,911,2013,Coupe,Yes,Petrol,64464 km,6.0,Automatic,Rear,Black,12
314,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,91760 km,4.0,Automatic,Front,Black,12
15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,275240 km,8.0,Automatic,4x4,Silver,0
26657,906,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,300000 km,4.0,Manual,Rear,White,1
10663,988,TOYOTA,Prius,2007,Hatchback,No,Petrol,318400 km,4.0,Automatic,Front,Silver,6
12858,765,FORD,Focus SE,2015,Sedan,No,Petrol,91200 km,4.0,Automatic,Front,Sky blue,10
1019,917,BMW,X5,2013,Jeep,Yes,Diesel,137802 km,6.0,Automatic,4x4,Black,12
549,917,BMW,535,2013,Sedan,Yes,Hybrid,151586 km,6.0,Automatic,Rear,White,12
12858,906,KIA,Picanto,2016,Hatchback,No,Petrol,107000 km,4.0,Manual,Front,Silver,2
15000,906,BMW,328,2008,Sedan,Yes,CNG,210408 km,6.0,Tiptronic,Rear,White,12
85553,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,100567 km,4.0,Automatic,Front,Black,4
44752,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,86000 km,4.0,Automatic,Front,Grey,4
17158,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,122740 km,4.0,Automatic,Front,White,4
12231,906,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,144000 km,4.0,Tiptronic,4x4,White,16
11917,11714,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,150000 km,12.0,Tiptronic,Rear,White,12
1254,906,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,100000 km,4.0,Manual,Rear,Red,0
94,906,HONDA,FIT,2003,Hatchback,No,Petrol,178000 km,4.0,Variator,Front,Silver,4
25591,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,85704 km,4.0,Automatic,Front,Silver,4
14897,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,58962 km,4.0,Automatic,Front,White,4
23521,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,90000 km,4.0,Tiptronic,Front,White,12
3450,906,RENAULT,Clio,1995,Hatchback,No,Petrol,50000 km,3.0,Manual,Front,Green,0
706,777,MAZDA,616,2014,Sedan,Yes,Petrol,0 km,4.0,Automatic,Front,Red,12
1019,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,318358 km,6.0,Automatic,4x4,Black,12
16935,765,FORD,Fusion,2015,Sedan,Yes,Petrol,71454 km,4.0,Automatic,Front,Black,0
19444,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,0 km,4.0,Tiptronic,Front,Black,6
11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,346470 km,4.0,Automatic,Front,Silver,4
51965,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,59515 km,4.0,Automatic,Front,Blue,4
706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,115312 km,4.0,Automatic,Front,Grey,12
9408,906,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,111111 km,4.0,Manual,Rear,Silver,4
13328,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,74444 km,4.0,Automatic,Front,Yellow,4
17876,906,NISSAN,Serena,2012,Minivan,No,Petrol,143000 km,4.0,Tiptronic,Front,White,12
549,2866,NISSAN,Maxima,2004,Sedan,Yes,Petrol,299709 km,6.0,Automatic,Front,Grey,12
20071,906,TOYOTA,RAV 4,2008,Jeep,No,Petrol,135000 km,4.0,Automatic,4x4,Silver,8
22894,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,124444 km,4.0,Automatic,Front,Yellow,4
2901,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,146403 km,4.0,Automatic,Front,White,0
15681,906,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,142000 km,4.0,Automatic,4x4,Blue,6
39829,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,155821 km,8.0,Automatic,4x4,Black,0
706,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,102907 km,8.0,Automatic,4x4,Black,0
18660,906,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,130000 km,4.0,Tiptronic,Front,Black,6
22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,50930 km,4.0,Automatic,Rear,Black,12
11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,264872 km,4.0,Automatic,Front,Silver,4
314,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,131893 km,4.0,Automatic,Front,Brown,0
5488,751,GMC,TERRAIN,2013,Jeep,Yes,Petrol,138958 km,4.0,Automatic,Front,Black,12
4300,906,MERCEDES-BENZ,208,1985,Universal,No,Diesel,1111111 km,4.0,Manual,Rear,Black,1
18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,35058 km,4.0,Automatic,Front,White,12
21169,697,HONDA,Hr-v EX,2015,Jeep,No,Petrol,33330 km,4.0,Automatic,4x4,Grey,8
9095,906,FIAT,500,2011,Coupe,No,Petrol,141000 km,4.0,Automatic,Front,Red,4
1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,82392 km,4.0,Automatic,Front,Silver,12
3136,906,SUBARU,Legacy,2005,Goods wagon,No,Petrol,180000 km,6.0,Tiptronic,4x4,Blue,6
17876,585,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,117920 km,4.0,Tiptronic,Front,Grey,12
11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,279787 km,4.0,Automatic,Front,Silver,4
36065,1399,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,227200 km,6.0,Tiptronic,Front,White,16
862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,130478 km,4.0,Automatic,Front,White,12
21395,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,166144 km,4.0,Automatic,Front,Silver,4
15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,258706 km,4.0,Automatic,Front,Silver,4
627,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,188419 km,4.0,Automatic,Front,Red,0
40070,690,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,25807 km,4.0,Automatic,Front,Black,4
11917,906,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,180000 km,4.0,Automatic,Front,Golden,8
72130,1079,LEXUS,NX 300,2018,Jeep,Yes,Petrol,18918 km,4.0,Tiptronic,Front,Black,6
35927,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,137267 km,4.0,Automatic,Front,Silver,4
21012,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,160000 km,4.0,Automatic,4x4,White,4
21012,1823,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,27358 km,6.0,Automatic,Front,Grey,12
13172,1361,KIA,Carnival grand,2009,Minivan,Yes,Diesel,84176 km,4.0,Automatic,Front,White,6
15624,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,107005 km,4.0,Automatic,Front,Grey,4
4547,906,OPEL,Vectra,1997,Sedan,No,Petrol,15000 km,4.0,Manual,Front,Beige,2
5488,1273,INFINITI,QX60,2015,Jeep,Yes,Petrol,124154 km,6.0,Automatic,4x4,Black,12
20005,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,104997 km,4.0,Automatic,Front,White,4
36110,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,27728 km,6.0,Tiptronic,Front,Silver,8
7840,906,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,777777 km,6.0,Manual,Rear,Blue,4
470,1077,MAZDA,1000,2019,Jeep,Yes,Petrol,11566 km,4.0,Automatic,4x4,Black,12
1300,906,AUDI,50,2018,Coupe,Yes,Petrol,4000 km,1.0,Tiptronic,Rear,Blue,0
43880,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,113700 km,4.0,Automatic,Front,Silver,4
29479,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,69000 km,4.0,Tiptronic,Rear,Grey,8
17249,906,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,152000 km,4.0,Variator,Front,White,12
9408,906,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,181926 km,4.0,Automatic,4x4,Silver,2
44213,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,50255 km,4.0,Automatic,Front,Red,4
8467,2078,BMW,325,2001,Sedan,Yes,Petrol,252800 km,6.0,Manual,Rear,Grey,6
627,915,AUDI,A6,2014,Sedan,Yes,Petrol,164488 km,6.0,Automatic,4x4,Silver,12
21950,831,FORD,Transit,2011,Goods wagon,No,Diesel,125000 km,4.0,Manual,4x4,White,2
706,475,FIAT,500,2012,Hatchback,Yes,Petrol,164574 km,4.0,Automatic,Front,Red,12
3136,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,156992 km,4.0,Automatic,Front,Black,12
3450,906,OPEL,Vectra,1995,Sedan,No,CNG,0 km,4.0,Manual,Front,White,2
9408,906,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,11000 km,6.0,Tiptronic,4x4,Silver,4
31500,906,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,90200 km,6.0,Tiptronic,4x4,Black,12
20385,906,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,184000 km,6.0,Automatic,4x4,White,12
314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,149486 km,6.0,Automatic,4x4,Silver,12
2300,906,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,0 km,4.0,Manual,Front,Green,0
7840,906,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,170000 km,4.0,Tiptronic,Front,Silver,4
56450,906,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,25000 km,4.0,Tiptronic,Front,Blue,12
1490,639,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,113214 km,4.0,Automatic,Front,Grey,12
627,836,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,394069 km,4.0,Automatic,Rear,Black,12
314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,149486 km,6.0,Automatic,4x4,Silver,12
13172,906,HONDA,Cr-v,2002,Jeep,No,Petrol,260000 km,4.0,Automatic,4x4,Silver,6
19757,906,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,222222 km,4.0,Manual,Rear,Black,0
4704,917,AUDI,A7,2013,Hatchback,Yes,Petrol,301707 km,6.0,Automatic,4x4,Grey,0
706,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,175827 km,4.0,Automatic,Front,Black,12
5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,107800 km,6.0,Automatic,Rear,Grey,12
25716,777,TOYOTA,Camry,2014,Sedan,No,Petrol,115200 km,4.0,Automatic,Front,Silver,8
14426,642,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,132036 km,4.0,Automatic,Front,White,4
10820,906,TOYOTA,RAV 4,2001,Jeep,No,Petrol,91000 km,4.0,Automatic,4x4,Silver,4
45436,1172,FORD,Explorer,2011,Jeep,Yes,Petrol,129177 km,4.0,Automatic,Front,White,4
11917,893,HYUNDAI,I30,2008,Hatchback,No,Diesel,201000 km,4.0,Manual,Front,Black,8
41281,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,185811 km,4.0,Automatic,Front,Black,4
4391,906,NISSAN,Altima,1998,Sedan,No,Petrol,358400 km,4.0,Manual,Front,Brown,2
3058,1872,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,28968 km,6.0,Automatic,4x4,White,12
3700,906,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,240000 km,4.0,Manual,Front,Black,4
15681,906,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,98000 km,4.0,Automatic,4x4,Black,12
6586,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,122302 km,4.0,Automatic,Front,Black,0
12544,906,TOYOTA,Prius,2007,Hatchback,No,Hybrid,140000 km,4.0,Automatic,Front,Beige,6
30063,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,120000 km,4.0,Automatic,Front,White,4
72130,1885,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,196800 km,8.0,Tiptronic,4x4,White,8
21639,906,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,17200 km,4.0,Tiptronic,Front,Red,10
36692,906,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,120000 km,4.0,Tiptronic,Front,White,0
30,906,HONDA,FIT,2002,Hatchback,No,Petrol,0 km,4.0,Automatic,Front,Silver,4
12231,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,66000 km,4.0,Variator,Front,Silver,4
3136,906,TOYOTA,Sienta,2004,Sedan,No,Petrol,300000 km,4.0,Variator,Front,Beige,4
10663,906,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,230000 km,4.0,Variator,Front,Grey,6
5620,447,HONDA,FIT,2013,Hatchback,Yes,Petrol,110467 km,4.0,Automatic,Front,White,4
19130,2148,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,157000 km,4.0,Automatic,Front,Grey,10
9408,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,64000 km,4.0,Variator,Front,Black,4
3,906,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,80000 km,4.0,Tiptronic,Front,Grey,6
15367,640,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,179200 km,4.0,Tiptronic,Front,White,16
5959,1730,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,246976 km,8.0,Automatic,Front,Black,12
26594,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,179918 km,4.0,Automatic,Front,Silver,4
36065,779,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,92200 km,4.0,Tiptronic,Front,Beige,12
26343,730,KIA,Cerato K3,2016,Sedan,Yes,Diesel,29000 km,4.0,Tiptronic,Front,Silver,8
549,862,MAZDA,CX-7,2011,Sedan,Yes,Petrol,216550 km,4.0,Automatic,Front,Black,12
6000,906,JEEP,Grand Cherokee,1993,Jeep,No,Petrol,240000 km,6.0,Automatic,4x4,Green,5
40142,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,357246 km,8.0,Automatic,4x4,Grey,0
14000,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,50000 km,4.0,Tiptronic,Front,Grey,10
17923,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,127842 km,4.0,Automatic,Front,White,4
54518,831,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,40193 km,4.0,Automatic,Front,Black,4
10349,906,OPEL,Astra G,2003,Hatchback,No,Petrol,180000 km,4.0,Manual,Front,Silver,6
8154,906,TOYOTA,Ist,2002,Hatchback,No,Petrol,115000 km,4.0,Automatic,Front,Silver,7
282,289,FORD,Escape,2008,Jeep,Yes,Hybrid,220474 km,4.0,Automatic,Front,Grey,0
7527,640,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,132310 km,4.0,Automatic,Front,Grey,12
3450,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,60762 km,4.0,Automatic,Front,White,12
22063,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,142264 km,4.0,Automatic,Front,White,4
2901,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,146403 km,4.0,Automatic,Front,White,0
4704,585,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,227371 km,4.0,Automatic,Front,Silver,12
5331,906,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,175000 km,6.0,Manual,Front,Grey,6
941,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,203440 km,4.0,Automatic,Front,Black,12
16900,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,70000 km,4.0,Automatic,Front,Blue,4
